filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana33/camera09/IMG_0224.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9985,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9901,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0056,5,1,animal,0.9549,0.0002,0.0008,0.2371,0.7808
input/semana33/camera09/IMG_0225.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9983,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0009,5,2,animal,0.9615,0.0,0.0003,0.5792,0.9145
input/semana33/camera09/IMG_0226.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9978,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0009,5,1,animal,0.9697,0.0002,0.0003,0.2001,0.9025
input/semana33/camera09/IMG_0227.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9912,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0035,5,1,animal,0.9626,0.0,0.0,0.163,0.9017
input/semana33/camera09/IMG_0228.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.996,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0031,5,2,animal,0.9646,0.0,0.0,0.3589,0.9009
input/semana33/camera09/IMG_0229.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.998,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9931,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0017,5,1,animal,0.9774,0.189,0.0,0.583,0.5441
input/semana33/camera09/IMG_0230.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.995,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9733,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0168,5,2,animal,0.9718,0.2008,0.0005,0.4142,0.5452
input/semana33/camera09/IMG_0231.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9938,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9638,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0248,5,1,animal,0.9626,0.1961,0.0003,0.4305,0.5493
input/semana33/camera09/IMG_0232.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9926,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9753,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0081,5,1,animal,0.9708,0.6455,0.0003,0.3545,0.7203
input/semana33/camera09/IMG_0233.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9918,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9797,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.004,5,1,animal,0.9699,0.7238,0.0,0.2762,0.7195
input/semana33/camera09/IMG_0234.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9918,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9781,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0061,5,1,animal,0.9696,0.7088,0.0,0.2912,0.7151
input/semana33/camera09/IMG_0235.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9658,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.8862,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0365,5,1,animal,0.9519,0.775,0.0005,0.225,0.7328
input/semana33/camera09/IMG_0236.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9896,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9696,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0101,5,1,animal,0.967,0.6835,0.0005,0.3163,0.7247
input/semana33/camera09/IMG_0237.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9942,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9849,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0028,5,1,animal,0.9631,0.6854,0.0003,0.3145,0.7375
input/semana33/camera09/IMG_0238.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.998,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9922,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0031,5,1,animal,0.9692,0.3928,0.0,0.6072,0.7688
input/semana33/camera09/IMG_0239.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.997,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9922,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0016,5,1,animal,0.9759,0.5651,0.0003,0.4349,0.7653
input/semana33/camera09/IMG_0240.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9971,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9915,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0025,5,1,animal,0.974,0.6114,0.0003,0.3886,0.7587
input/semana33/camera09/IMG_0241.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9942,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9875,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0032,5,1,animal,0.978,0.5104,0.0008,0.4896,0.6786
input/semana33/camera09/IMG_0242.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9944,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9869,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.003,5,1,animal,0.974,0.4706,0.0005,0.5294,0.6724
input/semana33/camera09/IMG_0243.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9966,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9907,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0024,5,1,animal,0.9769,0.4494,0.0011,0.5506,0.6999
input/semana33/camera09/IMG_0244.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.991,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0049,5,6,animal,0.9057,0.7593,0.0656,0.2407,0.887
input/semana33/camera09/IMG_0245.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9995,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9947,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0027,5,5,animal,0.9712,0.4908,0.0169,0.5084,0.9382
input/semana33/camera09/IMG_0246.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9985,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9922,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.002,5,4,animal,0.9773,0.4156,0.0033,0.5844,0.9529
input/semana33/camera09/IMG_0247.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9949,dfea7f7a-a241-4cc7-bd09-140baec73491;mammalia;cetartiodactyla;bovidae;bos;;bos species,0.0018,5,4,animal,0.9808,0.0924,0.0,0.6688,0.9564
input/semana33/camera09/IMG_0248.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9954,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0023,5,7,animal,0.9772,0.0674,0.0003,0.612,0.9537
input/semana33/camera09/IMG_0249.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.996,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0018,5,4,animal,0.9864,0.0086,0.0,0.6601,0.9556
input/semana33/camera09/IMG_0250.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9226,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,1.0,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0,5,4,human,0.9226,0.3384,0.0177,0.18,0.3644
input/semana33/camera09/IMG_0251.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9233,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9997,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0001,5,3,human,0.9233,0.5124,0.0,0.1527,0.4717
input/semana33/camera09/IMG_0252.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9398,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9988,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0005,5,3,human,0.9398,0.5149,0.0,0.1385,0.4082
input/semana33/camera09/IMG_0253.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9753,classifier+geofence+rollup_to_kingdom,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.922,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.0295,5,8,animal,0.9605,0.8364,0.4703,0.1636,0.485
input/semana33/camera09/IMG_0254.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9856,classifier+geofence+rollup_to_kingdom,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.9214,ee8d5a89-f82e-4323-80e2-0ffc9487ebaf;mammalia;carnivora;canidae;canis;lupus;grey wolf,0.0323,5,7,animal,0.969,0.805,0.4989,0.1949,0.4556
input/semana33/camera09/IMG_0255.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9906,classifier+geofence+rollup_to_kingdom,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.9327,ee8d5a89-f82e-4323-80e2-0ffc9487ebaf;mammalia;carnivora;canidae;canis;lupus;grey wolf,0.0375,5,9,animal,0.972,0.7809,0.5,0.2191,0.4548
input/semana33/camera09/IMG_0256.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9391,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9992,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0005,5,3,human,0.9391,0.3142,0.0294,0.1328,0.3036
input/semana33/camera09/IMG_0257.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.937,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0001,5,3,human,0.937,0.7416,0.0005,0.2572,0.8486
input/semana33/camera09/IMG_0258.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9445,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0001,5,3,human,0.9445,0.7433,0.0003,0.2566,0.848
input/semana33/camera09/IMG_0259.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9631,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0,5,7,human,0.9631,0.0519,0.0,0.2612,0.954
input/semana33/camera09/IMG_0260.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9355,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0,5,3,human,0.9355,0.0245,0.0008,0.2684,0.9423
input/semana33/camera09/IMG_0261.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.915,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0,5,3,human,0.915,0.0227,0.0008,0.2797,0.9548
input/semana33/camera09/IMG_0262.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9724,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0001,5,3,human,0.9724,0.2963,0.0003,0.3552,0.9551
input/semana33/camera09/IMG_0263.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9158,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0001,5,3,human,0.9158,0.2237,0.0005,0.4162,0.9542
input/semana33/camera09/IMG_0264.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.8668,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0,5,3,human,0.8668,0.1659,0.0005,0.3903,0.9542
input/semana33/camera09/IMG_0265.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9349,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9998,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0001,5,5,human,0.9349,0.0008,0.0852,0.4259,0.8717
input/semana33/camera09/IMG_0266.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9699,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9998,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0002,5,5,human,0.9699,0.0,0.0,0.3716,0.9542
input/semana33/camera09/IMG_0267.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9669,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9999,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0001,5,4,human,0.9669,0.0,0.0014,0.3555,0.9529
input/semana33/camera09/IMG_0268.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.8714,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9996,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0002,5,4,human,0.8714,0.0758,0.0,0.4729,0.957
input/semana33/camera09/IMG_0269.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8954,detector,c9b58a23-a776-4927-b737-68ed6c34fcba;mammalia;cetartiodactyla;bovidae;madoqua;guentheri;guenther's dik-dik,0.1444,330bb1e9-84d6-4e41-afa9-938aee17ea29;mammalia;carnivora;ursidae;ursus;arctos;brown bear,0.0725,5,7,animal,0.8954,0.4565,0.7603,0.2181,0.1947
input/semana33/camera09/IMG_0270.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9393,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9889,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0096,5,6,human,0.9393,0.71,0.0014,0.2895,0.9507
input/semana33/camera09/IMG_0271.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9707,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9998,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0001,5,5,human,0.9707,0.0285,0.0,0.4784,0.9545
input/semana33/camera09/IMG_0272.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9591,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9595,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0379,5,6,human,0.9591,0.5642,0.0008,0.4358,0.9542
input/semana33/camera09/IMG_0273.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9638,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9995,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0004,5,6,human,0.9638,0.0098,0.0,0.4643,0.9545
input/semana33/camera09/IMG_0274.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9362,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9995,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0003,5,6,human,0.9362,0.0,0.0003,0.3483,0.9534
input/semana33/camera09/IMG_0275.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9699,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9993,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0004,5,3,human,0.9699,0.0,0.0003,0.3476,0.9545
input/semana33/camera09/IMG_0276.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9683,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9989,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0006,5,6,human,0.9683,0.6281,0.0016,0.3718,0.9529
input/semana33/camera09/IMG_0277.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9552,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.998,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0009,5,4,human,0.9552,0.6216,0.0003,0.3784,0.9532
input/semana33/camera09/IMG_0278.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.969,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9982,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0011,5,4,human,0.969,0.6572,0.0003,0.3428,0.9542
input/semana33/camera09/IMG_0279.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9702,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9973,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0014,5,3,human,0.9702,0.6506,0.0,0.3494,0.9548
input/semana33/camera09/IMG_0280.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9687,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9995,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0002,5,6,human,0.9687,0.068,0.0005,0.4134,0.9529
input/semana33/camera09/IMG_0281.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9632,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9986,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0006,5,5,human,0.9632,0.6331,0.0005,0.3669,0.9537
input/semana33/camera09/IMG_0282.JPG,GT,4.0.1a,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9611,detector,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.9985,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0013,5,4,human,0.9611,0.0014,0.0003,0.5345,0.9564
